year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2023,1,1,zone_A,1,calib,96078.1,0.6962,77130.59,53699.65
2023,2,1,zone_A,1,calib,101323.7,0.7103,89076.26,63270.17
2023,3,1,zone_A,1,calib,105050.9,0.7103,92236.04,65514.54
2023,4,1,zone_A,1,calib,120143.6,0.7103,90679.26,64408.76
2023,5,1,zone_A,1,calib,138549.3,0.6956,79180.81,55077.72
2023,6,2,zone_A,1,calib,76661.5,0.712,89490.24,63721.34
2023,7,2,zone_A,1,calib,114580.0,0.757,84269.15,63790.99
2023,8,2,zone_A,1,calib,103866.2,0.5751,79442.87,45691.37
2023,9,2,zone_A,1,calib,94488.9,0.5751,89765.51,51628.41
2023,10,3,zone_A,1,calib,32803.2,0.757,89182.06,67510.02
2023,11,3,zone_A,1,calib,117430.2,0.757,83878.56,63495.32
2023,12,3,zone_A,1,calib,136453.7,0.6068,66709.86,40478.9
2023,13,3,zone_A,1,calib,137504.9,0.5974,64677.36,38640.05
2023,14,4,zone_A,1,calib,149610.7,0.5345,37427.88,20003.49
2023,15,4,zone_A,1,calib,126730.4,0.4901,29297.62,14359.89
2023,16,4,zone_A,1,calib,105143.3,0.4901,43664.24,21401.52
2023,17,4,zone_A,1,calib,141914.0,0.4901,38379.29,18811.16
2023,18,5,zone_A,1,calib,0.0,0.4901,46901.89,22988.41
2023,19,5,zone_A,1,calib,131500.9,0.6251,45218.46,28266.34
2023,20,5,zone_A,1,calib,75887.6,0.4901,18170.14,8905.88
2023,21,5,zone_A,1,calib,90986.9,0.5345,23560.21,12591.85
2023,22,5,zone_A,1,calib,49478.0,0.4901,44224.16,21675.96
2023,23,6,zone_A,1,calib,106786.6,0.5183,64284.02,33321.41
2023,24,6,zone_A,1,calib,5476.2,0.5183,24894.53,12904.0
2023,25,6,zone_A,1,calib,0.0,0.3782,31759.09,12012.54
2023,26,6,zone_A,1,calib,305146.7,0.4442,29616.58,13156.86
2023,27,7,zone_A,1,calib,260871.6,0.4243,33470.46,14200.04
2023,28,7,zone_A,1,calib,0.0,0.4517,31355.35,14162.85
2023,29,7,zone_A,1,calib,0.0,0.4979,26245.37,13067.27
2023,30,7,zone_A,1,calib,0.0,0.4442,6829.73,3034.04
2023,31,7,zone_A,1,calib,490737.2,0.4593,34068.12,15647.49
2023,32,8,zone_A,1,calib,28483.1,0.4758,51460.21,24483.96
2023,33,8,zone_A,1,calib,137803.4,0.4029,20302.85,8179.63
2023,34,8,zone_A,1,calib,1861.7,0.4029,54754.52,22059.56
2023,35,8,zone_A,1,calib,0.0,0.3898,31327.74,12211.94
2023,36,9,zone_A,1,calib,0.0,0.4267,47484.45,20260.91
2023,37,9,zone_A,1,calib,330922.6,0.4048,53776.94,21766.4
2023,38,9,zone_A,1,calib,0.0,0.4363,68517.01,29895.46
2023,39,9,zone_A,1,calib,378827.1,0.4319,73229.11,31625.5
2023,40,10,zone_A,1,calib,0.0,0.5751,88447.74,50870.5
2023,41,10,zone_A,1,calib,386723.6,0.757,80267.57,60761.83
2023,42,10,zone_A,1,calib,0.0,0.5751,80123.66,46082.92
2023,43,10,zone_A,1,calib,0.0,0.757,78898.98,59725.82
2023,44,10,zone_A,1,calib,296305.3,0.757,84370.17,63867.46
2023,45,11,zone_A,1,calib,31.4,0.5751,57815.26,33252.3
2023,46,11,zone_A,1,calib,31.1,0.757,60359.47,45691.58
2023,47,11,zone_A,1,calib,32.6,0.757,67569.78,51149.72
2023,48,11,zone_A,1,calib,30.8,0.713,50478.76,35993.28
2023,49,12,zone_A,1,calib,32.7,0.713,26406.94,18829.15
2023,50,12,zone_A,1,calib,54842.9,0.6962,46480.52,32360.55
2023,51,12,zone_A,1,calib,78379.7,0.757,65883.1,49872.92
2023,52,12,zone_A,1,calib,85448.7,0.7109,65520.06,46578.05
2023,1,1,zone_A,2,calib,101323.7,0.7526,74029.15,55712.28
2023,2,1,zone_A,2,calib,105050.9,0.7165,85749.29,61439.12
2023,3,1,zone_A,2,calib,120143.6,0.69,87464.02,60349.35
